query,dish_name
Whet Sourdough Loaf [350g],Wheat Sourdough Loaf [350g]
korean mc burger combo (m).,Korean Mc Egg Burger Combo (M).
something like cihcken,1 Pc Crispy Fried Chicken
coolberg non alcoholic beer (330 ml),Coolberg Non Alcoholic Beer -Ginger (330 Ml)
something veggie,Veggie Volcano Pizza
meetha kulfi,Kulfi falooda
want to try tikka,Chicken Tikka (8 Pcs)
chocolate mousse royale cream,Chocolate Mousse Royale Ice Cream
splish try karna hai,Splish Splash Ice Cream
kofta wala,Veg Kofta - Feast Thali
sev falooda,Kulfi falooda
want to try mcmuffin,Sausage & Egg McMuffin - Sandwich
wrap chicken spicy big,Big Spicy Chicken Wrap Combo
double cheese mcmuffin-,Double Cheese McMuffin- Sandwich
espresso spicy,Fresh Coconut Water & Espresso
chicken something,Forest Chicken Pesto Pasta
mcspicy try karna hai,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
gulab banao,Gulab Jamun - Pack of 1
veg nankhatai,Nankhatai
protein spicy,Masala McEgg Burger Protein Plus (1 Slice)
pizza,Chicken Dominator Pizza
spicy papadum,Papadum
mithai sohan,Sohan papdi
sarah try karna hai,Vegan Sicilia Pizza by Chef Sarah
fruit ice cream,Fruit Overload Ice Cream
Zinger Pro Burger & Chicken Meal,Zinger Pro Burger & Chicken Meal
food style east north,Pani Pitha
Mississippi Mud Ice Cream,Mississippi Mud Ice Cream
sipcy alcoholic,Coolberg Non Alcoholic Beer -Ginger (330 Ml)
galho spicy,Galho
want to try matar,Aloo Matar Tariwale Masala Rice Bowl
something like korean,Korean Mc Egg Burger Combo (M).
Coke Diet,Diet Coke
ice almond californian roasted,Roasted Californian Almond Ice Cream
chocolate spicy,Chocolate Mousse Royale Ice Cream
boondi wala,Boondi
cheesiken spicy,Hot & Fiery Cheesiken
maharaja spicy,Chicken Maharaja Mac Burger Combo
lunch korma,Navrattan korma
mcveggie buregr protein plus (2,McVeggie Burger Protein Plus (2 Slices)
something like payokh,Payokh
greek something,Greek Goddess Pizza
spiicy [steamed,Kake Da Butter Chicken [Steamed Rice] Bowl
jackfruit pizza,Cajun Jackfruit Pizza
tea,Lemon Iced Tea
korean spicy,Korean Garlic Bun
[1/2k]g,Eggless Butterscotch & Milk Chocolate Cake [1/2kg]
mcspicy like something,McSpicy Premium Burger Veg Protein Plus (2 Slices)
2 kg biryanis @ 179 each,2 Half KG Biryanis @ 179 each
meal like something,Spicy Zinger Burger and Popcorn Meal
chicken burger mccheese,McCheese Burger Chicken Combo
Franck (Deviled Egg & Sriracha Sandwich),Franck (Deviled Egg & Sriracha Sandwich)
nh1 paneer tikka masala [steamed rice],NH1 Paneer Tikka Masala [Steamed Rice] Bowl
spicy mcveggie,McVeggie Burger Protein Plus (2 Slices)
paneer,Paneer Peri Peri Power Bowl [55g Protein]
meetha moong,Moong Dal Halwa (80 gm)
kuch meetha chahiye,Shrikhand
croissant something,Butter Croissant + Iced Coffee.
half & half pizza,Half &Half Medium Pizza
meetha saffron,Saffron Rice
Honey Nut Crunch Ice Cream,Honey Nut Crunch Ice Cream
bowl biryani value,Egg Value Biryani Bowl
plain,Plain Rice Bowlz
8-cheese spicy,8-Cheese Pizza
kuch papadum chahiye,Papadum
mini punjabi [apck of 6],Mini Punjabi Samosa [Pack of 6]
punjabi style paneer paratha bowl,Punjabi Style Matar Paneer Paratha Bowl
Cream Ice Overload Fruit,Fruit Overload Ice Cream
pizza try karna hai,Cajun Jackfruit Pizza
cream,Chocolate Mousse Royale Ice Cream
croissant spicy,Butter Croissant + Iced Coffee.
New - Fries Sprinkled,Sprinkled Fries - New
signature biryani + gullab jamun + lemon...,Signature Chicken Biryani + Gulab Jamun + Lemon...
meetha coconut,Tender Coconut Pudding
crispy veggie burger protein + corn + coke zero,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
sandwich) wala,Franck (Deviled Egg & Sriracha Sandwich)
spicy diet,Diet Coke
biryani dum hyderabadi half,Half Hyderabadi Mutton Dum Biryani
mysore wala,Mysore pak
dessert lassi,Lassi
crunch like something,Honey Nut Crunch Ice Cream
yuzu-pop like something,Korean Mc Aloo Tikki Burger+ Korean Yuzu-Pop Sprite
dal dhaba style [steamed rice] bowwl,Dal Tadka Dhaba Style [Steamed Rice] Bowl
meetha gaming,Gaming Night Korean Roll meal
party package - mcchicken,Birthday Party Package - McChicken
chicken platter for 4-cream & dip,Chicken Platter for 4-Cream & Onion Dip
Bun Garlic Korean,Korean Garlic Bun
meetha [paratha],Punjabi Kadhi Pakoda [Paratha] Bowl
mcsaver korean mc egg,McSaver Korean Mc Egg Burger
meetha chicken,Chicken Tikka (8 Pcs)
chicken tika pcs),Chicken Tikka (8 Pcs)
2 half kg biryanis @ 179,2 Half KG Biryanis @ 179 each
& fiery cheesiken,Hot & Fiery Cheesiken
protein banao,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
sausage,Sausage & Egg McMuffin - Sandwich
Misti doi,Misti doi
something mac,Chicken Maharaja Mac Burger Combo
meetha margherita,Motu Patlu Kids Margherita Pizza Party
something cocolate,Chocolate Mousse Royale Ice Cream
tamatar spicy,Aloo Tamatar Rice
something like mutton,Mutton Haleem
crispy veggie burger meal,Crispy Veggie Burger Meal (M)..
kuch craving chahiye,Craving Saving meal
hyderabadi banao,Half Hyderabadi Mutton Dum Biryani
rice] something,Dilliwala Paneer Makhani [Steamed Rice] Bowl
meetha hamper,Choco Lava Cake Gift Hamper
raat ko khane ko,Night Owl Roll combo
4-korean try karna hai,Chicken Platter for 4-Korean Sweet Chilli Dip
want to try coke,Diet Coke
McCheese Burger Chicken Combo,McCheese Burger Chicken Combo
dinner pani,Pani Pitha
fruit overload ice,Fruit Overload Ice Cream
jalandhari banao,Jalandhari Mushroom Masala [Paratha] Bowl
boondi banao,Boondi
McEgg Masala McSaver New,New McSaver Masala McEgg
hawaiian wala,Smoked Hawaiian Pizza
kuch halwa chahiye,Moong Dal Halwa (80 gm)
Cream Ice Splash Splish,Splish Splash Ice Cream
something like cheese,Potato Chilli Cheese
meetha singori,Singori
veg manchurian,Veg Manchurian Bowl
pcs),Chicken Tikka (8 Pcs)
classic,Classic Zinger Pepsi Bottle Combo
spicy burger,Spicy Zinger Burger
mini samosa [pack of 6],Mini Punjabi Samosa [Pack of 6]
kadhi pakoda [paratha] bowl,Punjabi Kadhi Pakoda [Paratha] Bowl
meetha sohan,Sohan papdi
roasted try karna hai,Roasted Californian Almond Ice Cream
spicy frappuccino,Mocha  Frappuccino
lauki ke,Lauki ke kofte
kuch pcs] chahiye,Peri Peri Paneer Tikka [10 Pcs]
nh1 paneer tikka [steamde rice] bowl,NH1 Paneer Tikka Masala [Steamed Rice] Bowl
sandwich strip chicken,Roasted Chicken Strip Sandwich
kuch dominator chahiye,Chicken Dominator Pizza
paneer tikka (8 pcs),Tandoori Paneer Tikka (8 Pcs)
nh1 tikka masala [steaed rice] bowl,NH1 Paneer Tikka Masala [Steamed Rice] Bowl
Splish Splash Ice Cream,Splish Splash Ice Cream
biscoff like something,Lotus Biscoff Ice Cream (Small Scoop)
coolberg non alcoholic beer -ginger (330,Coolberg Non Alcoholic Beer -Ginger (330 Ml)
dominator like something,Chicken Dominator Pizza
bun garlic,Korean Garlic Bun
pineapple banao,Pineapple Jar Cake
gujarat dish,Chevdo
veg boondi,Boondi
sicy pineapple,Pineapple Jar Cake
somethiing dum,Dum Aloo Value Biryani Bowl
mcchicken spicy,Birthday Party Package - McChicken
veg starters,Peri Peri Paneer Tikka [10 Pcs]
chicken (8 pcs),Chicken Tikka (8 Pcs)
meetha makhani,Pind di Dal Makhani [Masala Rice] Bowl
dessert baalu,Balu shahi
spicy chevdo,Chevdo
kuch coke chahiye,Diet Coke
cheese potato,Potato Chilli Cheese
papdi,Sohan papdi
sweet falooda,Kulfi falooda
spicy yuzu-pop,Korean Mc Aloo Tikki Burger+ Korean Yuzu-Pop Sprite
Mocha  Frappuccino,Mocha  Frappuccino
roll owl night,Night Owl Roll combo
sides & fries,Fries (M) + Piri Piri Mix
vegggie burger..,Crispy Veggie Burger..
something like tikka,Tandoori Paneer Tikka (8 Pcs)
something like dum,Dum Aloo Value Biryani Bowl
Jalandhari Mushroom Masala [Paratha] Bowl,Jalandhari Mushroom Masala [Paratha] Bowl
pizza try karna hai,Paneer Red-Hot Pizza
prei peri chicken 5 leg piece,Peri Peri Chicken 5 Leg Piece Bucket
bowl,Sabudana Khichdi & Paneer Makhani Bowl
mithai shrihand,Shrikhand
mcaloo tikki + hashbrown,McAloo Tikki  Burger + Hashbrown
kuch classic chahiye,Classic Zinger Pepsi Bottle Combo
lemon iced,Lemon Iced Tea
Frappuccino Mocha,Mocha  Frappuccino
mexican chicken & cheese burger.,Mexican Grilled Chicken & Cheese Burger.
hamper,Choco Lava Cake Gift Hamper
bowls rice ghee,Chicken Tikka Ghee Rice Bowl
iced,Iced Barreled Plum Americano
potato banao,Potato Chilli Shots with Mayo Dip
pcs),Tandoori Paneer Tikka (8 Pcs)
combo chicken burger,McCheese Burger Chicken Combo
bottle reusable virgin,Virgin Mojito Reusable Bottle
maala,Masala Pop
spicy mexican,Mexican Grilled Chicken & Cheese Burger.
plum barreled iced,Iced Barreled Plum Americano
signature something,Signature Chicken Biryani + Gulab Jamun + Lemon...
want to try signature,Signature Chicken Biryani + Gulab Jamun + Lemon...
classic spicy,Classic Zinger Pepsi Bottle Combo
kofta try karna hai,Veg Kofta - Feast Thali
(200 payasam,Payasam (200 g)
stuffed garlic bread with chicken & sun-dried,Stuffed Garlic Bread with Chicken & Sun-dried Tomatoes
mexican grilled chicken & burger.,Mexican Grilled Chicken & Cheese Burger.
Combo Treat,Treat Combo
birthday party package mcchicken,Birthday Party Package - McChicken
eggless butterscotch & milk chocolate cake,Eggless Butterscotch & Milk Chocolate Cake [1/2kg]
chicken spicy,Chicken Chilli Garlic Noodles - Half (500 ml).
Masaa Pop,Masala Pop
punjabi banao,Mini Punjabi Samosa [Pack of 6]
ghee phulka of 4],Ghee Phulka [Pack of 4]
bocconcini margherita,Margherita Bocconcini Pizza
splish like something,Splish Splash Ice Cream
plain like something,Plain Rice Bowlz
want to try pizza,Paneer Red-Hot Pizza
kuch namakpara chahiye,Namakpara
something like sunday,Sunday Paneer Curry - Feast Thali
doi mithai,Misti doi
pizza,Country Feast Pizza
mississippi mud ice (regular scooop),Mississippi Mud Ice Cream (Regular Scoop)
want to try lemona...,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
korean mc tikki burger.,Korean Mc Aloo Tikki Burger.
12] of [pack ghee,Ghee Phulka [Pack of 12]
butterscotch,Butterscotch Ribbon Ice Cream
kuch phulka chahiye,Ghee Phulka [Pack of 12]
slice) try karna hai,McCheese Chicken Burger Protein Plus (1 Slice)
premium wala,Premium Gift Hamper Basket
want to try biryani,Egg Value Biryani Bowl
mcchicken try karna hai,Birthday Party Package - McChicken
mcsaver combos (2 pc meals),Korean Mc Aloo Tikki Burger+ Korean Yuzu-Pop Sprite
meetha biryanis,2 Half KG Biryanis @ 179 each
espresso like something,Fresh Coconut Water & Espresso
Brownie Chocolate Double,Double Chocolate Brownie
something new,New McSaver Masala McEgg
mcveggie spicy,McVeggie Burger Protein Plus (2 Slices)
cotton candy cream.,Cotton Candy Ice Cream.
want to try alcoholic,Coolberg Non Alcoholic Beer -Ginger (330 Ml)
Moong Dal Halwa (80 gm),Moong Dal Halwa (80 gm)
hyderabadi spicy,Hyderabadi Egg Biryani Bowl
dum mutton hyderabadi half,Half Hyderabadi Mutton Dum Biryani
spicy masala,Masala Keema Garlic Bread
ghee phulka [pack of,Ghee Phulka [Pack of 12]
chicken,Chicken Pepperoni Cheese Burst
popcorn wala,Spicy Zinger Burger and Popcorn Meal
protein],Pesto & Paneer Keto Bowl [52 - High Protein]
meal roll night gaming,Gaming Night Korean Roll meal
kebab boneless,Boneless Kebab Biryani
mexican grilled & cheese burger.,Mexican Grilled Chicken & Cheese Burger.
manchurian wala,Veg Manchurian Bowl
potato chillli shots with mayo dip,Potato Chilli Shots with Mayo Dip
biryanis banao,2 Half KG Biryanis @ 179 each
pepperoni chicken,Chicken Pepperoni Pizza
Peri Peri Fries,Peri Peri Fries
cream,Mississippi Mud Ice Cream
hyderaabdi prawn tikka bowl,Hyderabadi Prawn Tikka Biryani Bowl
mexican,Mexican Grilled Chicken & Cheese Burger.
premium gift basket,Premium Gift Hamper Basket
fruit ice crema,Fruit Overload Ice Cream
Masala Keema Garlic Bread,Masala Keema Garlic Bread
sundae,Hot Fudge Sundae
cheese something,Potato Chilli Cheese
3 value biryanis @ 399 [eligible for too],3 Value Biryanis @ 399 [Eligible for coupons too]
Paneer Red-Hot Pizza,Paneer Red-Hot Pizza
style matar paneer paratha bowl,Punjabi Style Matar Paneer Paratha Bowl
namakpara wala,Namakpara
spicy butterscotch,Eggless Butterscotch & Milk Chocolate Cake [1/2kg]
meal roll korean reel,Insta Reel Korean Roll Meal
kofta spicy,Veg Kofta - Feast Thali
meetha kofta,Veg Kofta - Feast Thali
kuch mcveggie chahiye,Choco Crunch Cookie + McVeggie Burger
spicy something,Spicy Red Schezwan Pasta
gt road mughlai [paratha] bowl,GT Road Paneer Mughlai [Paratha] Bowl
vegan sicilia pizza chef sarah,Vegan Sicilia Pizza by Chef Sarah
Navrattan korma,Navrattan korma
crispy burger protein plus + corn + coke zero,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
something chocolate,European Hot Chocolate
sabudana try karna hai,Sabudana Khichdi & Paneer Makhani Bowl
pizza veg gourmet royal,Royal 4in1 Gourmet Veg Pizza
frappuccino wala,Mocha  Frappuccino
kuch chocolate chahiye,Mint Milk Chocolate Chips Ice Cream
[paratha] try karna hai,GT Road Paneer Mughlai [Paratha] Bowl
something classic,Burger Pizza - Classic Veg
kuch protein] chahiye,Paneer Peri Peri Power Bowl [55g Protein]
paneer banao,Peri Peri Paneer Tikka [10 Pcs]
spicy schezwan,Spicy Red Schezwan Pasta
meetha navarathna,Navarathna Kuruma
sohan sweet,Sohan papdi
spiy volcano,Veggie Volcano Pizza
spicy tamatar,Aloo Tamatar Rice
pepperoni banao,Chicken Pepperoni Cheese Burst
shrikhand veg,Shrikhand
veg loaded,Veg Loaded Nachos
something like chocolate,Chocolate Mousse - Small
new like something,New McSaver Masala McEgg
original paneer tikka pcs],Original Paneer Tikka [10 Pcs]
mini jamun box [500 gm],Mini Gulab Jamun Box [500 gm]
something mughal,Chole Mughal Biryani
combo burger mccheese,McCheese Burger Chicken Combo
chicken,Chicken Tikka (8 Pcs)
sabudana something,Harabara Sabudana Kebab ( Vegan / Gluten Free )
lauki kofet,Lauki ke kofte
pitha spicy,Pani Pitha
boneless biryani,Boneless Kebab Biryani
mississippi mud ice,Mississippi Mud Ice Cream
biyrani,Paneer Hyderabadi Biryani
something chicken,Saucy Chicken Pops - Cream & Onion
lemon try karna hai,Lemon Iced Tea
burger.. veggie,Crispy Veggie Burger..
spicy chicken,Chicken Tikka (8 Pcs)
birthday party package -,Birthday Party Package - McChicken
something 8-cheese,8-Cheese Pizza
kuch korma chahiye,Navrattan korma
meetha country,Country Feast Pizza
burger - classic veg,Burger Pizza - Classic Veg
something margherita,Motu Patlu Kids Margherita Pizza Party
meetha lyangcha,Lyangcha
spicy koreean,Insta Reel Korean Roll Meal
zinger burger,Spicy Zinger Burger
spicy sundae,Hot Fudge Sundae
jalandhari,Jalandhari Mushroom Masala [Paratha] Bowl
[paratha] banao,Punjabi Kadhi Pakoda [Paratha] Bowl
want to try ultimate,Ultimate Tandoori Veggie
meetha sandwich),Franck (Deviled Egg & Sriracha Sandwich)
spicy calorie],"Veggie Delight Happy Salad [451 Kcal, Low Calorie]"
bun,Korean Garlic Bun
want to try bowl,Pind di Dal Makhani [Masala Rice] Bowl
volcano spicy,Veggie Volcano Pizza
biryani mughal,Chole Mughal Biryani
Spicy Red Schezwan Pasta,Spicy Red Schezwan Pasta
chocolate european,European Hot Chocolate
korean mc spicy burger + korean shake shake fries (m),Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
bavarian chocolate ice cream (small,Bavarian Chocolate Ice Cream (Small Scoop)
manchurian banao,Veg Manchurian Bowl
mud ice cream (regular scoop),Mississippi Mud Ice Cream (Regular Scoop)
premium gift hamper,Premium Gift Hamper Basket
pak dessert,Mysore pak
(m) + piri piri mix,Fries (M) + Piri Piri Mix
mix,Fries (M) + Piri Piri Mix
burger.. like something,Crispy Veggie Burger..
kerala dish,Beef Fry
dum aloo biryani bowl,Dum Aloo Value Biryani Bowl
boondi something,Boondi
1,1 Pc Crispy Fried Chicken
meetha chocolate,Bavarian Chocolate Ice Cream (Small Scoop)
meetha chicken,Chicken Tikka Ghee Rice Bowl
reusable spicy,Virgin Mojito Reusable Bottle
veg - feast thali,Veg Kofta - Feast Thali
calore],"Veggie Delight Happy Salad [451 Kcal, Low Calorie]"
shake like something,Strawberry Shake + Fries (M)
chole,Chole Mughal Biryani
2 Half KG Biryanis @ 179 each,2 Half KG Biryanis @ 179 each
course main east north,Galho
Hot Fudge Sundae,Hot Fudge Sundae
"delight happy salad [451 kca, low calorie]","Veggie Delight Happy Salad [451 Kcal, Low Calorie]"
kuch coconut chahiye,Tender Coconut Pudding
masaledar navrattan,Navrattan korma
spiicy,Spicy Zinger Burger and Popcorn Meal
something gullab,Mini Gulab Jamun Box [500 gm]
jalandhari wala,Jalandhari Mushroom Masala [Paratha] Bowl
Kulfi falooda,Kulfi falooda
nankhatai sweet,Nankhatai
protein] spicy,Pesto & Paneer Keto Bowl [52 - High Protein]
meetha tomato,Tomato Pappu
wefit keto meals,Pesto & Paneer Keto Bowl [52 - High Protein]
meetha hawaiian,Smoked Hawaiian Pizza
hyderabadi prawn tikka bowl,Hyderabadi Prawn Tikka Biryani Bowl
moong,Moong Dal Halwa (80 gm)
veg homely - feast thali,Sunday Paneer Curry - Feast Thali
kuch mcveggie chahiye,McVeggie Burger Protein Plus (2 Slices)
thali - kofta veg,Veg Kofta - Feast Thali
(m).. meal veggie crispy,Crispy Veggie Burger Meal (M)..
Korean Mc Aloo Tikki Burger+ Korean Yuzu-Pop Sprite,Korean Mc Aloo Tikki Burger+ Korean Yuzu-Pop Sprite
matar try karna hai,Aloo Matar Tariwale Masala Rice Bowl
eggless butterscotch & milk chcoolate cake,Eggless Butterscotch & Milk Chocolate Cake [1/2kg]
tandoori paneer tikka (8,Tandoori Paneer Tikka (8 Pcs)
saath wala,Saath
desserts,Choco Lava Cake Gift Hamper
tandoori banao,Tandoori Paneer Tikka (8 Pcs)
mcsaver korean mc burger,McSaver Korean Mc Egg Burger
original tikka [10 pcs],Original Paneer Tikka [10 Pcs]
something tikka,Tandoori Paneer Tikka (8 Pcs)
mexican wala,Mexican Grilled Chicken & Cheese Burger.
papdi sweet,Sohan papdi
shahi paneer - light,Shahi Paneer - Light Meal
chicken tikka ghee rice,Chicken Tikka Ghee Rice Bowl
mcsaver wala,McSaver Korean Mc Egg Burger
something sarah,Vegan Sicilia Pizza by Chef Sarah
veg misti,Misti doi
double,Double Cheese McMuffin- Sandwich
choclate,Chocolate Mousse Royale Ice Cream
cream try karna hai,Mint Milk Chocolate Chips Ice Cream
something like indulge,Indulge Combo
mccheese burger chicken,McCheese Burger Chicken Combo
tikka try karna hai,Chicken Tikka (8 Pcs)
Indulge Combo,Indulge Combo
chicken platter for 4-korean sweet dip,Chicken Platter for 4-Korean Sweet Chilli Dip
dessert idea,Nankhatai
thums spicy,Thums Up Can (330 mL)
